Time (s), Current (A), Voltage (V),Capacity (Ah),SOC
60543,-0.15,3.433,0.609833333178225,21.03%
60544,-0.15,3.433,0.609791666511558,21.03%
60545,-0.15,3.433,0.609749999844891,21.03%
60546,-0.15,3.433,0.609708333178224,21.02%
60547,-0.15,3.433,0.609666666511557,21.02%
60548,-0.15,3.433,0.60962499984489,21.02%
60549,-0.15,3.433,0.609583333178223,21.02%
60550,-0.15,3.432,0.609541666511556,21.02%
60551,-0.15,3.432,0.609499999844889,21.02%
60552,-0.15,3.433,0.609458333178222,21.02%
60553,-0.15,3.433,0.609416666511555,21.01%
60554,-0.15,3.433,0.609374999844888,21.01%
60555,-0.15,3.432,0.609333333178221,21.01%
60556,-0.15,3.432,0.609291666511554,21.01%
60557,-0.15,3.432,0.609249999844887,21.01%
60558,-0.15,3.432,0.60920833317822,21.01%
60559,-0.15,3.432,0.609166666511553,21.01%
60560,-0.15,3.432,0.609124999844886,21.00%
60561,-0.15,3.433,0.609083333178219,21.00%
60562,-0.15,3.432,0.609041666511552,21.00%
60563,-0.15,3.432,0.608999999844885,21.00%
60564,-0.15,3.432,0.608958333178218,21.00%
60565,-0.15,3.432,0.608916666511551,21.00%
60566,-0.15,3.432,0.608874999844884,21.00%
60567,-0.15,3.432,0.608833333178217,20.99%
60568,-0.15,3.432,0.60879166651155,20.99%
60569,-0.15,3.432,0.608749999844883,20.99%
60570,-0.15,3.432,0.608708333178216,20.99%
60571,-0.15,3.432,0.608666666511549,20.99%
60572,-0.15,3.432,0.608624999844882,20.99%
60573,-0.15,3.432,0.608583333178215,20.99%
60574,-0.15,3.432,0.608541666511548,20.98%
60575,-0.15,3.432,0.608499999844881,20.98%
60576,-0.15,3.432,0.608458333178214,20.98%
60577,-0.15,3.432,0.608416666511547,20.98%
60578,-0.15,3.432,0.60837499984488,20.98%
60579,-0.15,3.432,0.608333333178213,20.98%
60580,-0.15,3.431,0.608291666511546,20.98%
60581,-0.15,3.432,0.608249999844879,20.97%
60582,-0.15,3.432,0.608208333178212,20.97%
60583,-0.15,3.432,0.608166666511545,20.97%
60584,-0.15,3.431,0.608124999844878,20.97%
60585,-0.15,3.432,0.608083333178211,20.97%
60586,-0.15,3.432,0.608041666511544,20.97%
60587,-0.15,3.431,0.607999999844877,20.97%
60588,-0.15,3.431,0.60795833317821,20.96%
60589,-0.15,3.432,0.607916666511543,20.96%
60590,-0.15,3.432,0.607874999844876,20.96%
60591,-0.15,3.433,0.607833333178209,20.96%
60592,-0.15,3.432,0.607791666511542,20.96%
60593,-0.15,3.432,0.607749999844875,20.96%
60594,-0.15,3.431,0.607708333178208,20.96%
60595,-0.15,3.432,0.607666666511541,20.95%
60596,-0.15,3.431,0.607624999844874,20.95%
60597,-0.15,3.431,0.607583333178207,20.95%
60598,-0.15,3.431,0.60754166651154,20.95%
60599,-0.15,3.432,0.607499999844873,20.95%
60600,-0.15,3.431,0.607458333178206,20.95%
60601,-0.15,3.431,0.607416666511539,20.95%
60602,-0.15,3.431,0.607374999844872,20.94%
60603,-0.15,3.431,0.607333333178205,20.94%
60604,-0.15,3.431,0.607291666511538,20.94%
60605,-0.15,3.431,0.607249999844871,20.94%
60606,-0.15,3.431,0.607208333178204,20.94%
60607,-0.15,3.431,0.607166666511537,20.94%
60608,-0.15,3.431,0.60712499984487,20.94%
60609,-0.15,3.431,0.607083333178203,20.93%
60610,-0.15,3.431,0.607041666511536,20.93%
60611,-0.15,3.431,0.606999999844869,20.93%
60612,-0.15,3.431,0.606958333178202,20.93%
60613,-0.15,3.431,0.606916666511535,20.93%
60614,-0.15,3.431,0.606874999844868,20.93%
60615,-0.15,3.431,0.606833333178201,20.93%
60616,-0.15,3.431,0.606791666511534,20.92%
60617,-0.15,3.431,0.606749999844867,20.92%
60618,-0.15,3.431,0.6067083331782,20.92%
60619,-0.15,3.431,0.606666666511533,20.92%
60620,-0.15,3.431,0.606624999844866,20.92%
60621,-0.15,3.431,0.606583333178199,20.92%
60622,-0.15,3.431,0.606541666511532,20.92%
60623,-0.15,3.431,0.606499999844865,20.91%
60624,-0.15,3.431,0.606458333178198,20.91%
60625,-0.15,3.431,0.606416666511531,20.91%
60626,-0.15,3.431,0.606374999844864,20.91%
60627,-0.15,3.431,0.606333333178197,20.91%
60628,-0.15,3.431,0.60629166651153,20.91%
60629,-0.15,3.431,0.606249999844863,20.91%
60630,-0.15,3.431,0.606208333178196,20.90%
60631,-0.15,3.431,0.606166666511529,20.90%
60632,-0.15,3.431,0.606124999844862,20.90%
60633,-0.15,3.431,0.606083333178195,20.90%
60634,-0.15,3.431,0.606041666511528,20.90%
60635,-0.15,3.431,0.605999999844861,20.90%
60636,-0.15,3.431,0.605958333178194,20.90%
60637,-0.15,3.431,0.605916666511527,20.89%
60638,-0.15,3.431,0.60587499984486,20.89%
60639,-0.15,3.431,0.605833333178193,20.89%
60640,-0.15,3.431,0.605791666511526,20.89%
60641,-0.15,3.431,0.605749999844859,20.89%
60642,-0.15,3.431,0.605708333178192,20.89%
60643,-0.15,3.431,0.605666666511525,20.89%
60644,-0.15,3.431,0.605624999844858,20.88%
60645,-0.15,3.431,0.605583333178191,20.88%
60646,-0.15,3.431,0.605541666511524,20.88%
60647,-0.15,3.431,0.605499999844857,20.88%
60648,-0.15,3.431,0.60545833317819,20.88%
60649,-0.15,3.431,0.605416666511523,20.88%
60650,-0.15,3.431,0.605374999844856,20.87%
60651,-0.15,3.431,0.605333333178189,20.87%
60652,-0.15,3.431,0.605291666511522,20.87%
60653,-0.15,3.431,0.605249999844855,20.87%
60654,-0.15,3.431,0.605208333178188,20.87%
60655,-0.15,3.431,0.605166666511521,20.87%
60656,-0.15,3.431,0.605124999844854,20.87%
60657,-0.15,3.431,0.605083333178187,20.86%
60658,-0.15,3.431,0.60504166651152,20.86%
60659,-0.15,3.431,0.604999999844853,20.86%
60660,-0.15,3.431,0.604958333178186,20.86%
60661,-0.15,3.431,0.604916666511519,20.86%
60662,-0.15,3.431,0.604874999844852,20.86%
60663,-0.15,3.431,0.604833333178185,20.86%
60664,-0.15,3.431,0.604791666511518,20.85%
60665,-0.15,3.431,0.604749999844851,20.85%
60666,-0.15,3.431,0.604708333178184,20.85%
60667,-0.15,3.431,0.604666666511517,20.85%
60668,-0.15,3.431,0.60462499984485,20.85%
60669,-0.15,3.431,0.604583333178183,20.85%
60670,-0.15,3.431,0.604541666511516,20.85%
60671,-0.15,3.431,0.604499999844849,20.84%
60672,-0.15,3.431,0.604458333178182,20.84%
60673,-0.15,3.431,0.604416666511515,20.84%
60674,-0.15,3.431,0.604374999844848,20.84%
60675,-0.15,3.431,0.604333333178181,20.84%
60676,-0.15,3.431,0.604291666511514,20.84%
60677,-0.15,3.431,0.604249999844847,20.84%
60678,-0.15,3.431,0.60420833317818,20.83%
60679,-0.15,3.431,0.604166666511513,20.83%
60680,-0.15,3.431,0.604124999844846,20.83%
60681,-0.15,3.431,0.604083333178179,20.83%
60682,-0.15,3.431,0.604041666511512,20.83%
60683,-0.15,3.431,0.603999999844845,20.83%
60684,-0.15,3.431,0.603958333178178,20.83%
60685,-0.15,3.431,0.603916666511511,20.82%
60686,-0.15,3.431,0.603874999844844,20.82%
60687,-0.15,3.431,0.603833333178177,20.82%
60688,-0.15,3.431,0.60379166651151,20.82%
60689,-0.15,3.431,0.603749999844843,20.82%
60690,-0.15,3.431,0.603708333178176,20.82%
60691,-0.15,3.431,0.603666666511509,20.82%
60692,-0.15,3.431,0.603624999844842,20.81%
60693,-0.15,3.431,0.603583333178175,20.81%
60694,-0.15,3.431,0.603541666511508,20.81%
60695,-0.15,3.431,0.603499999844841,20.81%
60696,-0.15,3.431,0.603458333178174,20.81%
60697,-0.15,3.431,0.603416666511507,20.81%
60698,-0.15,3.431,0.60337499984484,20.81%
60699,-0.15,3.431,0.603333333178173,20.80%
60700,-0.15,3.431,0.603291666511506,20.80%
60701,-0.15,3.431,0.603249999844839,20.80%
60702,-0.15,3.431,0.603208333178172,20.80%
60703,-0.15,3.431,0.603166666511505,20.80%
60704,-0.15,3.431,0.603124999844838,20.80%
60705,-0.15,3.431,0.603083333178171,20.80%
60706,-0.15,3.431,0.603041666511504,20.79%
60707,-0.15,3.431,0.602999999844837,20.79%
60708,-0.15,3.431,0.60295833317817,20.79%
60709,-0.15,3.431,0.602916666511503,20.79%
60710,-0.15,3.431,0.602874999844836,20.79%
60711,-0.15,3.431,0.602833333178169,20.79%
60712,-0.15,3.431,0.602791666511502,20.79%
60713,-0.15,3.431,0.602749999844835,20.78%
60714,-0.15,3.431,0.602708333178168,20.78%
60715,-0.15,3.431,0.602666666511501,20.78%
60716,-0.15,3.431,0.602624999844834,20.78%
60717,-0.15,3.431,0.602583333178167,20.78%
60718,-0.15,3.431,0.6025416665115,20.78%
60719,-0.15,3.431,0.602499999844833,20.78%
60720,-0.15,3.431,0.602458333178166,20.77%
60721,-0.15,3.431,0.602416666511499,20.77%
60722,-0.15,3.431,0.602374999844832,20.77%
60723,-0.15,3.431,0.602333333178165,20.77%
60724,-0.15,3.431,0.602291666511498,20.77%
60725,-0.15,3.431,0.602249999844831,20.77%
60726,-0.15,3.431,0.602208333178164,20.77%
60727,-0.15,3.431,0.602166666511497,20.76%
60728,-0.15,3.431,0.60212499984483,20.76%
60729,-0.15,3.431,0.602083333178163,20.76%
60730,-0.15,3.431,0.602041666511496,20.76%
60731,-0.15,3.431,0.601999999844829,20.76%
60732,-0.15,3.431,0.601958333178162,20.76%
60733,-0.15,3.431,0.601916666511495,20.76%
60734,-0.15,3.431,0.601874999844828,20.75%
60735,-0.15,3.431,0.601833333178161,20.75%
60736,-0.15,3.431,0.601791666511494,20.75%
60737,-0.15,3.431,0.601749999844827,20.75%
60738,-0.15,3.431,0.60170833317816,20.75%
60739,-0.15,3.431,0.601666666511493,20.75%
60740,-0.15,3.431,0.601624999844826,20.75%
60741,-0.15,3.431,0.601583333178159,20.74%
60742,-0.15,3.43,0.601541666511492,20.74%
60743,-0.15,3.43,0.601499999844825,20.74%
60744,-0.15,3.43,0.601458333178158,20.74%
60745,-0.15,3.43,0.601416666511491,20.74%
60746,-0.15,3.431,0.601374999844824,20.74%
60747,-0.15,3.43,0.601333333178157,20.74%
60748,-0.15,3.431,0.60129166651149,20.73%
60749,-0.15,3.43,0.601249999844823,20.73%
60750,-0.15,3.43,0.601208333178156,20.73%
60751,-0.15,3.43,0.601166666511489,20.73%
60752,-0.15,3.43,0.601124999844822,20.73%
60753,-0.15,3.43,0.601083333178155,20.73%
60754,-0.15,3.43,0.601041666511488,20.73%
60755,-0.15,3.43,0.600999999844821,20.72%
60756,-0.15,3.43,0.600958333178154,20.72%
60757,-0.15,3.43,0.600916666511487,20.72%
60758,-0.15,3.43,0.60087499984482,20.72%
60759,-0.15,3.43,0.600833333178153,20.72%
60760,-0.15,3.43,0.600791666511486,20.72%
60761,-0.15,3.43,0.600749999844819,20.72%
60762,-0.15,3.43,0.600708333178152,20.71%
60763,-0.15,3.43,0.600666666511485,20.71%
60764,-0.15,3.43,0.600624999844818,20.71%
60765,-0.15,3.43,0.600583333178151,20.71%
60766,-0.15,3.43,0.600541666511484,20.71%
60767,-0.15,3.43,0.600499999844817,20.71%
60768,-0.15,3.43,0.60045833317815,20.71%
60769,-0.15,3.43,0.600416666511483,20.70%
60770,-0.15,3.43,0.600374999844816,20.70%
60771,-0.15,3.43,0.600333333178149,20.70%
60772,-0.15,3.43,0.600291666511482,20.70%
60773,-0.15,3.43,0.600249999844815,20.70%
60774,-0.15,3.43,0.600208333178148,20.70%
60775,-0.15,3.43,0.600166666511481,20.70%
60776,-0.15,3.43,0.600124999844814,20.69%
60777,-0.15,3.43,0.600083333178147,20.69%
60778,-0.15,3.43,0.60004166651148,20.69%
60779,-0.15,3.43,0.599999999844813,20.69%
60780,-0.15,3.43,0.599958333178146,20.69%
60781,-0.15,3.43,0.599916666511479,20.69%
60782,-0.15,3.43,0.599874999844812,20.69%
60783,-0.15,3.43,0.599833333178145,20.68%
60784,-0.15,3.43,0.599791666511478,20.68%
60785,-0.15,3.43,0.599749999844811,20.68%
60786,-0.15,3.43,0.599708333178144,20.68%
60787,-0.15,3.43,0.599666666511477,20.68%
60788,-0.15,3.43,0.59962499984481,20.68%
60789,-0.15,3.43,0.599583333178143,20.68%
60790,-0.15,3.43,0.599541666511476,20.67%
60791,-0.15,3.43,0.599499999844809,20.67%
60792,-0.15,3.429,0.599458333178142,20.67%
60793,-0.15,3.429,0.599416666511475,20.67%
60794,-0.15,3.429,0.599374999844808,20.67%
60795,-0.15,3.43,0.599333333178141,20.67%
60796,-0.15,3.429,0.599291666511474,20.67%
60797,-0.15,3.43,0.599249999844807,20.66%
60798,-0.15,3.43,0.59920833317814,20.66%
60799,-0.15,3.43,0.599166666511473,20.66%
60800,-0.15,3.429,0.599124999844806,20.66%
60801,-0.15,3.429,0.599083333178139,20.66%
60802,-0.15,3.429,0.599041666511472,20.66%
60803,-0.15,3.429,0.598999999844805,20.66%
60804,-0.15,3.429,0.598958333178138,20.65%
60805,-0.15,3.429,0.598916666511471,20.65%
60806,-0.15,3.429,0.598874999844804,20.65%
60807,-0.15,3.429,0.598833333178137,20.65%
60808,-0.15,3.429,0.59879166651147,20.65%
60809,-0.15,3.429,0.598749999844803,20.65%
60810,-0.15,3.429,0.598708333178136,20.65%
60811,-0.15,3.429,0.598666666511469,20.64%
60812,-0.15,3.429,0.598624999844802,20.64%
60813,-0.15,3.429,0.598583333178135,20.64%
60814,-0.15,3.429,0.598541666511468,20.64%
60815,-0.15,3.429,0.598499999844801,20.64%
60816,-0.15,3.429,0.598458333178134,20.64%
60817,-0.15,3.429,0.598416666511467,20.64%
60818,-0.15,3.429,0.5983749998448,20.63%
60819,-0.15,3.429,0.598333333178133,20.63%
60820,-0.15,3.429,0.598291666511466,20.63%
60821,-0.15,3.429,0.598249999844799,20.63%
60822,-0.15,3.429,0.598208333178132,20.63%
60823,-0.15,3.429,0.598166666511465,20.63%
60824,-0.15,3.429,0.598124999844798,20.62%
60825,-0.15,3.429,0.598083333178131,20.62%
60826,-0.15,3.429,0.598041666511464,20.62%
60827,-0.15,3.429,0.597999999844797,20.62%
60828,-0.15,3.429,0.59795833317813,20.62%
60829,-0.15,3.429,0.597916666511463,20.62%
60830,-0.15,3.429,0.597874999844796,20.62%
60831,-0.15,3.429,0.597833333178129,20.61%
60832,-0.15,3.429,0.597791666511462,20.61%
60833,-0.15,3.429,0.597749999844795,20.61%
60834,-0.15,3.429,0.597708333178128,20.61%
60835,-0.15,3.429,0.597666666511461,20.61%
60836,-0.15,3.429,0.597624999844794,20.61%
60837,-0.15,3.429,0.597583333178127,20.61%
60838,-0.15,3.429,0.59754166651146,20.60%
60839,-0.15,3.429,0.597499999844793,20.60%
60840,-0.15,3.429,0.597458333178126,20.60%
60841,-0.15,3.429,0.597416666511459,20.60%
60842,-0.15,3.429,0.597374999844792,20.60%
60843,-0.15,3.429,0.597333333178125,20.60%
60844,-0.15,3.429,0.597291666511458,20.60%
60845,-0.15,3.429,0.597249999844791,20.59%
60846,-0.15,3.429,0.597208333178124,20.59%
60847,-0.15,3.429,0.597166666511457,20.59%
60848,-0.15,3.429,0.59712499984479,20.59%
60849,-0.15,3.429,0.597083333178123,20.59%
60850,-0.15,3.429,0.597041666511456,20.59%
60851,-0.15,3.429,0.596999999844789,20.59%
60852,-0.15,3.429,0.596958333178122,20.58%
60853,-0.15,3.429,0.596916666511455,20.58%
60854,-0.15,3.429,0.596874999844788,20.58%
60855,-0.15,3.429,0.596833333178121,20.58%
60856,-0.15,3.429,0.596791666511454,20.58%
60857,-0.15,3.429,0.596749999844787,20.58%
60858,-0.15,3.429,0.59670833317812,20.58%
60859,-0.15,3.429,0.596666666511453,20.57%
60860,-0.15,3.429,0.596624999844786,20.57%
60861,-0.15,3.429,0.596583333178119,20.57%
60862,-0.15,3.429,0.596541666511452,20.57%
60863,-0.15,3.429,0.596499999844785,20.57%
60864,-0.15,3.429,0.596458333178118,20.57%
60865,-0.15,3.429,0.596416666511451,20.57%
60866,-0.15,3.429,0.596374999844784,20.56%
60867,-0.15,3.428,0.596333333178117,20.56%
60868,-0.15,3.429,0.59629166651145,20.56%
60869,-0.15,3.428,0.596249999844783,20.56%
60870,-0.15,3.428,0.596208333178116,20.56%
60871,-0.15,3.428,0.596166666511449,20.56%
60872,-0.15,3.428,0.596124999844782,20.56%
60873,-0.15,3.428,0.596083333178115,20.55%
60874,-0.15,3.428,0.596041666511448,20.55%
60875,-0.15,3.428,0.595999999844781,20.55%
60876,-0.15,3.428,0.595958333178114,20.55%
60877,-0.15,3.428,0.595916666511447,20.55%
60878,-0.15,3.428,0.59587499984478,20.55%
60879,-0.15,3.428,0.595833333178113,20.55%
60880,-0.15,3.428,0.595791666511446,20.54%
60881,-0.15,3.428,0.595749999844779,20.54%
60882,-0.15,3.428,0.595708333178112,20.54%
60883,-0.15,3.428,0.595666666511445,20.54%
60884,-0.15,3.428,0.595624999844778,20.54%
60885,-0.15,3.428,0.595583333178111,20.54%
60886,-0.15,3.428,0.595541666511444,20.54%
60887,-0.15,3.428,0.595499999844777,20.53%
60888,-0.15,3.428,0.59545833317811,20.53%
60889,-0.15,3.428,0.595416666511443,20.53%
60890,-0.15,3.428,0.595374999844776,20.53%
60891,-0.15,3.428,0.595333333178109,20.53%
60892,-0.15,3.428,0.595291666511442,20.53%
60893,-0.15,3.428,0.595249999844775,20.53%
60894,-0.15,3.428,0.595208333178108,20.52%
60895,-0.15,3.428,0.595166666511441,20.52%
60896,-0.15,3.428,0.595124999844774,20.52%
60897,-0.15,3.428,0.595083333178107,20.52%
60898,-0.15,3.428,0.59504166651144,20.52%
60899,-0.15,3.428,0.594999999844773,20.52%
60900,-0.15,3.429,0.594958333178106,20.52%
60901,-0.15,3.429,0.594916666511439,20.51%
60902,-0.15,3.429,0.594874999844772,20.51%
60903,-0.15,3.428,0.594833333178105,20.51%
60904,-0.15,3.428,0.594791666511438,20.51%
60905,-0.15,3.428,0.594749999844771,20.51%
60906,-0.15,3.428,0.594708333178104,20.51%
60907,-0.15,3.428,0.594666666511437,20.51%
60908,-0.15,3.428,0.59462499984477,20.50%
60909,-0.15,3.428,0.594583333178103,20.50%
60910,-0.15,3.428,0.594541666511436,20.50%
60911,-0.15,3.428,0.594499999844769,20.50%
60912,-0.15,3.428,0.594458333178102,20.50%
60913,-0.15,3.428,0.594416666511435,20.50%
60914,-0.15,3.428,0.594374999844768,20.50%
60915,-0.15,3.428,0.594333333178101,20.49%
60916,-0.15,3.428,0.594291666511434,20.49%
60917,-0.15,3.428,0.594249999844767,20.49%
60918,-0.15,3.428,0.5942083331781,20.49%
60919,-0.15,3.428,0.594166666511433,20.49%
60920,-0.15,3.428,0.594124999844766,20.49%
60921,-0.15,3.428,0.594083333178099,20.49%
60922,-0.15,3.428,0.594041666511432,20.48%
60923,-0.15,3.428,0.593999999844765,20.48%
60924,-0.15,3.428,0.593958333178098,20.48%
60925,-0.15,3.428,0.593916666511431,20.48%
60926,-0.15,3.428,0.593874999844764,20.48%
60927,-0.15,3.428,0.593833333178097,20.48%
60928,-0.15,3.428,0.59379166651143,20.48%
60929,-0.15,3.427,0.593749999844763,20.47%
60930,-0.15,3.427,0.593708333178096,20.47%
60931,-0.15,3.428,0.593666666511429,20.47%
60932,-0.15,3.427,0.593624999844762,20.47%
60933,-0.15,3.428,0.593583333178095,20.47%
60934,-0.15,3.427,0.593541666511428,20.47%
60935,-0.15,3.428,0.593499999844761,20.47%
60936,-0.15,3.427,0.593458333178094,20.46%
60937,-0.15,3.427,0.593416666511427,20.46%
60938,-0.15,3.427,0.59337499984476,20.46%
60939,-0.15,3.427,0.593333333178093,20.46%
60940,-0.15,3.427,0.593291666511426,20.46%
60941,-0.15,3.427,0.593249999844759,20.46%
60942,-0.15,3.428,0.593208333178092,20.46%
60943,-0.15,3.427,0.593166666511425,20.45%
60944,-0.15,3.427,0.593124999844758,20.45%
60945,-0.15,3.427,0.593083333178091,20.45%
60946,-0.15,3.427,0.593041666511424,20.45%
60947,-0.15,3.427,0.592999999844757,20.45%
60948,-0.15,3.427,0.59295833317809,20.45%
60949,-0.15,3.427,0.592916666511423,20.45%
60950,-0.15,3.427,0.592874999844756,20.44%
60951,-0.15,3.427,0.592833333178089,20.44%
60952,-0.15,3.427,0.592791666511422,20.44%
60953,-0.15,3.427,0.592749999844755,20.44%
60954,-0.15,3.427,0.592708333178088,20.44%
60955,-0.15,3.427,0.592666666511421,20.44%
60956,-0.15,3.427,0.592624999844754,20.44%
60957,-0.15,3.427,0.592583333178087,20.43%
60958,-0.15,3.427,0.59254166651142,20.43%
60959,-0.15,3.427,0.592499999844753,20.43%
60960,-0.15,3.427,0.592458333178086,20.43%
60961,-0.15,3.427,0.592416666511419,20.43%
60962,-0.15,3.427,0.592374999844752,20.43%
60963,-0.15,3.427,0.592333333178085,20.43%
60964,-0.15,3.427,0.592291666511418,20.42%
60965,-0.15,3.427,0.592249999844751,20.42%
60966,-0.15,3.427,0.592208333178084,20.42%
60967,-0.15,3.427,0.592166666511417,20.42%
60968,-0.15,3.427,0.59212499984475,20.42%
60969,-0.15,3.427,0.592083333178083,20.42%
60970,-0.15,3.427,0.592041666511416,20.42%
60971,-0.15,3.427,0.591999999844749,20.41%
60972,-0.15,3.427,0.591958333178082,20.41%
60973,-0.15,3.427,0.591916666511415,20.41%
60974,-0.15,3.427,0.591874999844748,20.41%
60975,-0.15,3.427,0.591833333178081,20.41%
60976,-0.15,3.427,0.591791666511414,20.41%
60977,-0.15,3.427,0.591749999844747,20.41%
60978,-0.15,3.427,0.59170833317808,20.40%
60979,-0.15,3.427,0.591666666511413,20.40%
60980,-0.15,3.427,0.591624999844746,20.40%
60981,-0.15,3.427,0.591583333178079,20.40%
60982,-0.15,3.427,0.591541666511412,20.40%
60983,-0.15,3.427,0.591499999844745,20.40%
60984,-0.15,3.427,0.591458333178078,20.40%
60985,-0.15,3.427,0.591416666511411,20.39%
60986,-0.15,3.427,0.591374999844744,20.39%
60987,-0.15,3.426,0.591333333178077,20.39%
60988,-0.15,3.426,0.59129166651141,20.39%
60989,-0.15,3.426,0.591249999844743,20.39%
60990,-0.15,3.426,0.591208333178076,20.39%
60991,-0.15,3.427,0.591166666511409,20.39%
60992,-0.15,3.426,0.591124999844742,20.38%
60993,-0.15,3.427,0.591083333178075,20.38%
60994,-0.15,3.427,0.591041666511408,20.38%
60995,-0.15,3.426,0.590999999844741,20.38%
60996,-0.15,3.426,0.590958333178074,20.38%
60997,-0.15,3.426,0.590916666511407,20.38%
60998,-0.15,3.426,0.59087499984474,20.37%
60999,-0.15,3.426,0.590833333178073,20.37%
61000,-0.15,3.426,0.590791666511406,20.37%
61001,-0.15,3.426,0.590749999844739,20.37%
61002,-0.15,3.426,0.590708333178072,20.37%
61003,-0.15,3.427,0.590666666511405,20.37%
61004,-0.15,3.427,0.590624999844738,20.37%
61005,-0.15,3.427,0.590583333178071,20.36%
61006,-0.15,3.426,0.590541666511404,20.36%
61007,-0.15,3.426,0.590499999844737,20.36%
61008,-0.15,3.426,0.59045833317807,20.36%
61009,-0.15,3.426,0.590416666511403,20.36%
61010,-0.15,3.426,0.590374999844736,20.36%
61011,-0.15,3.426,0.590333333178069,20.36%
61012,-0.15,3.426,0.590291666511402,20.35%
61013,-0.15,3.426,0.590249999844735,20.35%
61014,-0.15,3.426,0.590208333178068,20.35%
61015,-0.15,3.426,0.590166666511401,20.35%
61016,-0.15,3.426,0.590124999844734,20.35%
61017,-0.15,3.426,0.590083333178067,20.35%
61018,-0.15,3.426,0.5900416665114,20.35%
61019,-0.15,3.426,0.589999999844733,20.34%
61020,-0.15,3.426,0.589958333178066,20.34%
61021,-0.15,3.426,0.589916666511399,20.34%
61022,-0.15,3.426,0.589874999844732,20.34%
61023,-0.15,3.426,0.589833333178065,20.34%
61024,-0.15,3.426,0.589791666511398,20.34%
61025,-0.15,3.426,0.589749999844731,20.34%
61026,-0.15,3.426,0.589708333178064,20.33%
61027,-0.15,3.426,0.589666666511397,20.33%
61028,-0.15,3.426,0.58962499984473,20.33%
61029,-0.15,3.426,0.589583333178063,20.33%
61030,-0.15,3.426,0.589541666511396,20.33%
61031,-0.15,3.426,0.589499999844729,20.33%
61032,-0.15,3.426,0.589458333178062,20.33%
61033,-0.15,3.426,0.589416666511395,20.32%
61034,-0.15,3.426,0.589374999844728,20.32%
61035,-0.15,3.426,0.589333333178061,20.32%
61036,-0.15,3.425,0.589291666511394,20.32%
